id,Exited
256827,0.9808
256828,0.6904
256829,0.6024
256830,0.9186
256831,0.8456
256832,0.9897
256833,0.9319
256834,0.8353
256835,0.7426
256836,0.9865
256837,0.9185
256838,0.8847
256839,0.5291
256840,0.9692
256841,0.8858
256842,0.9187
256843,0.5927
256844,0.8329
256845,0.9608
256846,0.7709
256847,0.9171
256848,0.8948
256849,0.6697
256850,0.9606
256851,0.7113
256852,0.5621
256853,0.9489
256854,0.533
256855,0.9788
256856,0.8494
256857,0.9675
256858,0.8659
256859,0.8536
256860,0.9042
256861,0.6557
256862,0.9546
256863,0.8939
256864,0.6124
256865,0.9899
256866,0.5654
256867,0.8462
256868,0.9692
256869,0.7842
256870,0.9608
256871,0.8029
256872,0.7654
256873,0.9517
256874,0.8909
256875,0.9073
256876,0.747
256877,0.9842
256878,0.7618
256879,0.9421
256880,0.9738
256881,0.8303
256882,0.5223
256883,0.7762
256884,0.5901
256885,0.8894
256886,0.6229
256887,0.6883
256888,0.5454
256889,0.6818
256890,0.6699
256891,0.6872
256892,0.8564
256893,0.7699
256894,0.7393
256895,0.9718
256896,0.6022
256897,0.9685
256898,0.9375
256899,0.9575
256900,0.956
256901,0.9175
256902,0.69
256903,0.7104
256904,0.8765
256905,0.8994
256906,0.89
256907,0.8038
256908,0.6554
256909,0.7316
256910,0.8506
256911,0.8507
256912,0.9455
256913,0.9661
256914,0.8803
256915,0.9891
256916,0.9528
256917,0.938
256918,0.8785
256919,0.8036
256920,0.5943
256921,0.9465
256922,0.592
256923,0.8888
256924,0.6307
256925,0.866
256926,0.8045
256927,0.9715
256928,0.6384
256929,0.6247
256930,0.9631
256931,0.9443
256932,0.907
256933,0.7511
256934,0.7429
256935,0.897
256936,0.9636
256937,0.7843
256938,0.8855
256939,0.9803
256940,0.9701
256941,0.838
256942,0.9747
256943,0.8014
256944,0.981
256945,0.8296
256946,0.8564
256947,0.9572
256948,0.8953
256949,0.8409
256950,0.5888
256951,0.8472
256952,0.9553
256953,0.7378
256954,0.9783
256955,0.8985
256956,0.5116
256957,0.98
256958,0.5504
256959,0.7625
256960,0.881
256961,0.9721
256962,0.7758
256963,0.9342
256964,0.8817
256965,0.886
256966,0.5967
256967,0.9057
256968,0.9243
256969,0.9664
256970,0.933
256971,0.791
256972,0.9062
256973,0.9717
256974,0.6832
256975,0.9874
256976,0.6742
256977,0.8144
256978,0.9629
256979,0.9587
256980,0.9539
256981,0.7758
256982,0.9199
256983,0.9721
256984,0.9657
256985,0.611
256986,0.961
256987,0.8472
256988,0.9431
256989,0.6119
256990,0.6699
256991,0.9833
256992,0.5841
256993,0.6078
256994,0.5214
256995,0.9311
256996,0.9716
256997,0.7204
256998,0.9702
256999,0.799
257000,0.6809
257001,0.9792
257002,0.9388
257003,0.9612
257004,0.8577
257005,0.9779
257006,0.8553
257007,0.8758
257008,0.9173
257009,0.9837
257010,0.9419
257011,0.8401
257012,0.9598
257013,0.9763
257014,0.9454
257015,0.9736
257016,0.5928
257017,0.5127
257018,0.8229
257019,0.9886
257020,0.9502
257021,0.9806
257022,0.7667
257023,0.9567
257024,0.7113
257025,0.9848
257026,0.9299
257027,0.8754
257028,0.9869
257029,0.7459
257030,0.9614
257031,0.741
257032,0.9387
257033,0.9755
257034,0.8338
257035,0.9568
257036,0.7035
257037,0.9285
257038,0.9835
257039,0.975
257040,0.9536
257041,0.9567
257042,0.8962
257043,0.9234
257044,0.9731
257045,0.591
257046,0.7538
257047,0.9532
257048,0.951
257049,0.5906
257050,0.9742
257051,0.5615
257052,0.9497
257053,0.8831
257054,0.8805
257055,0.9722
257056,0.9645
257057,0.6248
257058,0.9294
257059,0.9546
257060,0.8805
257061,0.9823
257062,0.9887
257063,0.6743
257064,0.5396
257065,0.9746
257066,0.8895
257067,0.9041
257068,0.9262
257069,0.9427
257070,0.566
257071,0.6617
257072,0.9172
257073,0.9736
257074,0.9681
257075,0.9803
257076,0.7962
257077,0.5261
257078,0.9135
257079,0.7475
257080,0.606
257081,0.9878
257082,0.9206
257083,0.5581
257084,0.6632
257085,0.9444
257086,0.7708
257087,0.9542
257088,0.932
257089,0.8968
257090,0.9414
257091,0.8802
257092,0.6696
257093,0.9123
257094,0.8432
257095,0.6608
257096,0.9714
257097,0.7368
257098,0.7254
257099,0.5022
257100,0.7219
257101,0.5999
257102,0.7749
257103,0.9523
257104,0.9316
257105,0.5039
257106,0.983
257107,0.665
257108,0.79
257109,0.5631
257110,0.9703
257111,0.5545
257112,0.9705
257113,0.8326
257114,0.8716
257115,0.6766
257116,0.8207
257117,0.9553
257118,0.9295
257119,0.8964
257120,0.855
257121,0.8474
257122,0.7785
257123,0.9329
257124,0.5762
257125,0.5719
257126,0.8763
257127,0.8437
257128,0.5848
257129,0.6677
257130,0.7107
257131,0.9562
257132,0.9516
257133,0.7786
257134,0.7398
257135,0.86
257136,0.7692
257137,0.7023
257138,0.9818
257139,0.8032
257140,0.9735
257141,0.7357
257142,0.7622
257143,0.9474
257144,0.9353
257145,0.9377
257146,0.9461
257147,0.5611
257148,0.9082
257149,0.6439
257150,0.745
257151,0.8406
257152,0.9864
257153,0.9871
257154,0.8121
257155,0.9533
257156,0.9839
257157,0.9203
257158,0.9235
257159,0.9708
257160,0.9457
257161,0.7502
257162,0.9719
257163,0.5208
257164,0.7863
257165,0.7546
257166,0.9481
257167,0.9686
257168,0.9808
257169,0.724
257170,0.9275
257171,0.7808
257172,0.679
257173,0.9662
257174,0.7712
257175,0.6702
257176,0.953
257177,0.9886
257178,0.6002
257179,0.9735
257180,0.7796
257181,0.939
257182,0.6938
257183,0.8842
257184,0.811
257185,0.9274
257186,0.7707
257187,0.6443
257188,0.7385
257189,0.9882
257190,0.7921
257191,0.979
257192,0.9682
257193,0.9862
257194,0.9761
257195,0.7754
257196,0.8978
257197,0.9575
257198,0.7994
257199,0.9556
257200,0.8353
257201,0.6335
257202,0.9767
257203,0.9386
257204,0.852
257205,0.8584
257206,0.5976
257207,0.7586
257208,0.9555
257209,0.8502
257210,0.7087
257211,0.7972
257212,0.5637
257213,0.8668
257214,0.7567
257215,0.708
257216,0.7609
257217,0.6438
257218,0.8341
257219,0.95
257220,0.9725
257221,0.7221
257222,0.7853
257223,0.7751
257224,0.9181
257225,0.9338
257226,0.9753
257227,0.9229
257228,0.8721
257229,0.969
257230,0.9827
257231,0.9715
257232,0.978
257233,0.8694
257234,0.5244
257235,0.9387
257236,0.5851
257237,0.8424
257238,0.94
257239,0.9527
257240,0.746
257241,0.6524
257242,0.6844
257243,0.7151
257244,0.8551
257245,0.9125
257246,0.9347
257247,0.8963
257248,0.9715
257249,0.8533
257250,0.6011
257251,0.7949
257252,0.9545
257253,0.9448
257254,0.6603
257255,0.989
257256,0.9774
257257,0.5009
257258,0.9871
257259,0.6829
257260,0.6465
257261,0.7306
257262,0.5482
257263,0.8042
257264,0.9418
257265,0.9209
257266,0.7177
257267,0.8146
257268,0.9348
257269,0.5633
257270,0.9193
257271,0.5323
257272,0.8569
257273,0.9661
257274,0.76
257275,0.5759
257276,0.8363
257277,0.5304
257278,0.9751
257279,0.8187
257280,0.9125
257281,0.97
257282,0.9749
257283,0.8697
257284,0.9784
257285,0.7483
257286,0.9016
257287,0.9883
257288,0.9828
257289,0.8412
257290,0.9702
257291,0.8566
257292,0.9788
257293,0.9464
257294,0.909
257295,0.9719
257296,0.9671
257297,0.6037
257298,0.8983
257299,0.6968
257300,0.9485
257301,0.9254
257302,0.9322
257303,0.521
257304,0.8588
257305,0.8353
257306,0.7847
257307,0.9648
257308,0.9264
257309,0.8982
257310,0.8627
257311,0.7857
257312,0.5034
257313,0.9697
257314,0.5695
257315,0.9689
257316,0.7658
257317,0.8898
257318,0.8883
257319,0.7191
257320,0.6787
257321,0.9517
257322,0.7833
257323,0.7077
257324,0.9149
257325,0.6461
257326,0.9884
257327,0.8817
257328,0.8668
257329,0.6207
257330,0.7666
257331,0.9829
257332,0.9302
257333,0.9525
257334,0.9366
257335,0.9365
257336,0.6133
257337,0.5387
257338,0.792
257339,0.7634
257340,0.7609
257341,0.9257
257342,0.771
257343,0.9449
257344,0.7993
257345,0.9438
257346,0.9657
257347,0.9762
257348,0.9039
257349,0.7392
257350,0.949
257351,0.8986
257352,0.8272
257353,0.9532
257354,0.7843
257355,0.9681
257356,0.9603
257357,0.9812
257358,0.8749
257359,0.6841
257360,0.9803
257361,0.7675
257362,0.7889
257363,0.9052
257364,0.8223
257365,0.9329
257366,0.9004
257367,0.9343
257368,0.5821
257369,0.6322
257370,0.775
257371,0.9072
257372,0.7101
257373,0.9467
257374,0.8039
257375,0.9653
257376,0.5562
257377,0.5402
257378,0.784
257379,0.7441
257380,0.9533
257381,0.9407
257382,0.9605
257383,0.9855
257384,0.9358
257385,0.6587
257386,0.9504
257387,0.9551
257388,0.9077
257389,0.8641
257390,0.6897
257391,0.8372
257392,0.6366
257393,0.8554
257394,0.9865
257395,0.7528
257396,0.9505
257397,0.7025
257398,0.911
257399,0.7154
257400,0.9509
257401,0.9571
257402,0.8602
257403,0.6942
257404,0.5022
257405,0.9585
257406,0.7794
257407,0.8662
257408,0.7218
257409,0.9418
257410,0.8703
257411,0.9741
257412,0.8438
257413,0.8103
257414,0.9866
257415,0.7944
257416,0.937
257417,0.6832
257418,0.8295
257419,0.9343
257420,0.9031
257421,0.9452
257422,0.5443
257423,0.7787
257424,0.8151
257425,0.611
257426,0.7211
257427,0.5473
257428,0.8225
257429,0.7676
257430,0.5603
257431,0.638
257432,0.8739
257433,0.8016
257434,0.9033
257435,0.7477
257436,0.9846
257437,0.9827
257438,0.9099
257439,0.9587
257440,0.8891
257441,0.9712
257442,0.9167
257443,0.9228
257444,0.9877
257445,0.7217
257446,0.843
257447,0.8539
257448,0.8645
257449,0.8088
257450,0.6115
257451,0.7232
257452,0.5879
257453,0.6638
257454,0.8226
257455,0.9753
257456,0.9668
257457,0.7374
257458,0.5244
257459,0.9415
257460,0.9884
257461,0.9181
257462,0.9554
257463,0.945
257464,0.8622
257465,0.9495
257466,0.8932
257467,0.8607
257468,0.724
257469,0.9287
257470,0.9872
257471,0.842
257472,0.7612
257473,0.8661
257474,0.8278
257475,0.7586
257476,0.5842
257477,0.948
257478,0.8818
257479,0.6609
257480,0.9076
257481,0.5848
257482,0.9617
257483,0.8753
257484,0.7854
257485,0.9476
257486,0.8362
257487,0.8889
257488,0.502
257489,0.7569
257490,0.7619
257491,0.5755
257492,0.7999
257493,0.8308
257494,0.9731
257495,0.6573
257496,0.9763
257497,0.6713
257498,0.7115
257499,0.8994
257500,0.9202
257501,0.8548
257502,0.6603
257503,0.7572
257504,0.8046
257505,0.8245
257506,0.9112
257507,0.9886
257508,0.7462
257509,0.8952
257510,0.9365
257511,0.8571
257512,0.9635
257513,0.9288
257514,0.9015
257515,0.9305
257516,0.6571
257517,0.9491
257518,0.9051
257519,0.6218
257520,0.9738
257521,0.9665
257522,0.8676
257523,0.6477
257524,0.6028
257525,0.8418
257526,0.8623
257527,0.9501
257528,0.8692
257529,0.8673
257530,0.6805
257531,0.8406
257532,0.9481
257533,0.9352
257534,0.9603
257535,0.9804
257536,0.9507
257537,0.8974
257538,0.688
257539,0.9822
257540,0.8475
257541,0.871
257542,0.9758
257543,0.9181
257544,0.8203
257545,0.5607
257546,0.9402
257547,0.9837
257548,0.8099
257549,0.6929
257550,0.9517
257551,0.9836
257552,0.6168
257553,0.8743
257554,0.9319
257555,0.9337
257556,0.93
257557,0.824
257558,0.603
257559,0.9026
257560,0.5183
257561,0.7238
257562,0.6398
257563,0.6769
257564,0.9014
257565,0.9752
257566,0.5393
257567,0.9397
257568,0.9247
257569,0.7833
257570,0.9851
257571,0.9721
257572,0.986
257573,0.794
257574,0.9307
257575,0.965
257576,0.7377
257577,0.856
257578,0.9858
257579,0.849
257580,0.8973
257581,0.7279
257582,0.7963
257583,0.859
257584,0.9479
257585,0.6848
257586,0.9118
257587,0.9567
257588,0.9308
257589,0.7698
257590,0.9418
257591,0.6153
257592,0.9587
257593,0.6941
257594,0.8276
257595,0.9176
257596,0.9548
257597,0.8626
257598,0.9845
257599,0.932
257600,0.6524
257601,0.8996
257602,0.7419
257603,0.7048
257604,0.6584
257605,0.9532
257606,0.5189
257607,0.9788
257608,0.7677
257609,0.5999
257610,0.8176
257611,0.9627
257612,0.8483
257613,0.9894
257614,0.6994
257615,0.9149
257616,0.9687
257617,0.758
257618,0.9791
257619,0.865
257620,0.5374
257621,0.8849
257622,0.9257
257623,0.9529
257624,0.5746
257625,0.6261
257626,0.9349
257627,0.902
257628,0.9407
257629,0.848
257630,0.5743
257631,0.6345
257632,0.9692
257633,0.8481
257634,0.9286
257635,0.8872
257636,0.8131
257637,0.9394
257638,0.8476
257639,0.9599
257640,0.5859
257641,0.8282
257642,0.7344
257643,0.6857
257644,0.7087
257645,0.901
257646,0.7277
257647,0.8621
257648,0.7032
257649,0.9466
257650,0.7428
257651,0.7617
257652,0.9698
257653,0.7492
257654,0.9885
257655,0.7445
257656,0.5359
257657,0.5887
257658,0.5598
257659,0.9646
257660,0.9403
257661,0.7529
257662,0.5714
257663,0.946
257664,0.9561
257665,0.7142
257666,0.8874
257667,0.9312
257668,0.8991
257669,0.7513
257670,0.9592
257671,0.8104
257672,0.9458
257673,0.9125
257674,0.7454
257675,0.9786
257676,0.8876
257677,0.9391
257678,0.9857
257679,0.8274
257680,0.932
257681,0.7258
257682,0.9877
257683,0.5565
257684,0.7328
257685,0.9887
257686,0.5156
257687,0.6803
257688,0.9007
257689,0.8248
257690,0.7851
257691,0.9036
257692,0.786
257693,0.9211
257694,0.9068
257695,0.7306
257696,0.6317
257697,0.9409
257698,0.9725
257699,0.8272
257700,0.9503
257701,0.9162
257702,0.7632
257703,0.9604
257704,0.8637
257705,0.9441
257706,0.65
257707,0.9771
257708,0.9268
257709,0.5597
257710,0.7377
257711,0.7129
257712,0.8285
257713,0.9868
257714,0.9476
257715,0.71
257716,0.5703
257717,0.6432
257718,0.9851
257719,0.9178
257720,0.9367
257721,0.9848
257722,0.6954
257723,0.8553
257724,0.802
257725,0.5101
257726,0.7872
257727,0.8303
257728,0.8044
257729,0.8516
257730,0.9103
257731,0.8424
257732,0.9877
257733,0.9835
257734,0.9735
257735,0.9302
257736,0.9437
257737,0.7555
257738,0.8906
257739,0.9323
257740,0.6807
257741,0.7225
257742,0.9751
257743,0.9205
257744,0.9425
257745,0.6416
257746,0.6544
257747,0.9683
257748,0.5736
257749,0.6148
257750,0.9785
257751,0.511
257752,0.9677
257753,0.9377
257754,0.8332
257755,0.7593
257756,0.9592
257757,0.9658
257758,0.8484
257759,0.6738
257760,0.8773
257761,0.9193
257762,0.5901
257763,0.9447
257764,0.6067
257765,0.9811
257766,0.9561
257767,0.9059
257768,0.9289
257769,0.9641
257770,0.7951
257771,0.9069
257772,0.9617
257773,0.9786
257774,0.985
257775,0.9711
257776,0.984
257777,0.5037
257778,0.9275
257779,0.8652
257780,0.9597
257781,0.847
257782,0.5696
257783,0.9023
257784,0.6894
257785,0.8722
257786,0.9521
257787,0.9219
257788,0.9519
257789,0.9247
257790,0.9726
257791,0.9584
257792,0.9835
257793,0.9797
257794,0.8908
257795,0.7353
257796,0.9524
257797,0.8856
257798,0.6353
257799,0.5229
257800,0.7809
257801,0.7472
257802,0.8647
257803,0.7509
257804,0.845
257805,0.9799
257806,0.9772
257807,0.9209
257808,0.7289
257809,0.7603
257810,0.8759
257811,0.9531
257812,0.9331
257813,0.7976
257814,0.8094
257815,0.7125
257816,0.9128
257817,0.9813
257818,0.939
257819,0.8874
257820,0.9148
257821,0.8278
257822,0.9873
257823,0.9471
257824,0.9061
257825,0.9832
257826,0.9637
257827,0.9544
257828,0.6022
257829,0.8907
257830,0.9737
257831,0.8434
257832,0.822
257833,0.7861
257834,0.8354
257835,0.791
257836,0.8265
257837,0.835
257838,0.9428
257839,0.9264
257840,0.9525
257841,0.9664
257842,0.9888
257843,0.9826
257844,0.5428
257845,0.8886
257846,0.9306
257847,0.8595
257848,0.7863
257849,0.9572
257850,0.88
257851,0.732
257852,0.8897
257853,0.8367
257854,0.9675
257855,0.5986
257856,0.6261
257857,0.9688
257858,0.6981
257859,0.7523
257860,0.9034
257861,0.7084
257862,0.7282
257863,0.9496
257864,0.8956
257865,0.9764
257866,0.7173
257867,0.8933
257868,0.9377
257869,0.9363
257870,0.8582
257871,0.8974
257872,0.9692
257873,0.8647
257874,0.987
257875,0.9775
257876,0.7524
257877,0.8089
257878,0.9722
257879,0.6561
257880,0.954
257881,0.7375
257882,0.9276
257883,0.743
257884,0.8976
257885,0.8358
257886,0.9605
257887,0.8315
257888,0.9879
257889,0.7805
257890,0.7505
257891,0.9088
257892,0.8547
257893,0.913
257894,0.7304
257895,0.9635
257896,0.9836
257897,0.841
257898,0.873
257899,0.7739
257900,0.9681
257901,0.8555
257902,0.7038
257903,0.6606
257904,0.7419
257905,0.7541
257906,0.9236
257907,0.644
257908,0.8481
257909,0.9071
257910,0.8295
257911,0.985
257912,0.8195
257913,0.985
257914,0.6615
257915,0.9159
257916,0.9471
257917,0.9755
257918,0.9502
257919,0.5312
257920,0.5162
257921,0.8185
257922,0.9513
257923,0.8356
257924,0.9184
257925,0.8788
257926,0.8892
257927,0.9249
257928,0.7962
257929,0.7246
257930,0.5399
257931,0.9245
257932,0.8542
257933,0.7975
257934,0.7947
257935,0.9624
257936,0.8679
257937,0.9773
257938,0.9271
257939,0.8006
257940,0.888
257941,0.9883
257942,0.885
257943,0.8953
257944,0.9826
257945,0.8572
257946,0.8126
257947,0.705
257948,0.8223
257949,0.8446
257950,0.8889
257951,0.5604
257952,0.9831
257953,0.9679
257954,0.6396
257955,0.7635
257956,0.8257
257957,0.9436
257958,0.8287
257959,0.5557
257960,0.7517
257961,0.9003
257962,0.8687
257963,0.9561
257964,0.9531
257965,0.696
257966,0.9651
257967,0.907
257968,0.977
257969,0.7734
257970,0.731
257971,0.9749
257972,0.9029
257973,0.7635
257974,0.7981
257975,0.7146
257976,0.7627
257977,0.8326
257978,0.6269
257979,0.9315
257980,0.7329
257981,0.6285
257982,0.7107
257983,0.7112
257984,0.7055
257985,0.907
257986,0.5233
257987,0.5672
257988,0.875
257989,0.9372
257990,0.6436
257991,0.9442
257992,0.9204
257993,0.9352
257994,0.9635
257995,0.5889
257996,0.9356
257997,0.9734
257998,0.5405
257999,0.8354
258000,0.755
258001,0.8053
258002,0.951
258003,0.9788
258004,0.8484
258005,0.9378
258006,0.7051
258007,0.6386
258008,0.9814
258009,0.7503
258010,0.8383
258011,0.9325
258012,0.8037
258013,0.9466
258014,0.9689
258015,0.9066
258016,0.9281
258017,0.5371
258018,0.9201
258019,0.5107
258020,0.7498
258021,0.7923
258022,0.57
258023,0.9208
258024,0.9372
258025,0.9423
258026,0.9422
258027,0.7036
258028,0.8079
258029,0.8582
258030,0.6902
258031,0.761
258032,0.7614
258033,0.8223
258034,0.856
258035,0.6867
258036,0.8907
258037,0.9654
258038,0.9755
258039,0.6831
258040,0.7986
258041,0.5786
258042,0.9699
258043,0.8833
258044,0.8305
258045,0.6177
258046,0.8953
258047,0.7563
258048,0.8882
258049,0.965
258050,0.9773
258051,0.9519
258052,0.5013
258053,0.8533
258054,0.9766
258055,0.9744
258056,0.842
258057,0.8806
258058,0.8541
258059,0.9887
258060,0.9146
258061,0.7234
258062,0.9711
258063,0.7754
258064,0.8816
258065,0.5617
258066,0.981
258067,0.9373
258068,0.5453
258069,0.5981
258070,0.8265
258071,0.9819
258072,0.8597
258073,0.7807
258074,0.9865
258075,0.8551
258076,0.7828
258077,0.9869
258078,0.9368
258079,0.7509
258080,0.9446
258081,0.5327
258082,0.557
258083,0.9738
258084,0.9426
258085,0.8047
258086,0.8802
258087,0.658
258088,0.9533
258089,0.7429
258090,0.985
258091,0.8139
258092,0.7243
258093,0.8027
258094,0.909
258095,0.9174
258096,0.8372
258097,0.8778
258098,0.5681
258099,0.9796
258100,0.7007
258101,0.6915
258102,0.9057
258103,0.9875
258104,0.6421
258105,0.9879
258106,0.9316
258107,0.9496
258108,0.9694
258109,0.9184
258110,0.9873
258111,0.7337
258112,0.9492
258113,0.9793
258114,0.9722
258115,0.9677
258116,0.9381
258117,0.8174
258118,0.8196
258119,0.7477
258120,0.833
258121,0.9824
258122,0.5266
258123,0.9717
258124,0.6088
258125,0.784
258126,0.9372
258127,0.8513
258128,0.9307
258129,0.8464
258130,0.9133
258131,0.9066
258132,0.8307
258133,0.9338
258134,0.6337
258135,0.9436
258136,0.9025
258137,0.9713
258138,0.7559
258139,0.9843
258140,0.9534
258141,0.898
258142,0.8658
258143,0.8774
258144,0.5707
258145,0.9168
258146,0.9555
258147,0.9825
258148,0.9542
258149,0.814
258150,0.6519
258151,0.6629
258152,0.595
258153,0.9681
258154,0.965
258155,0.932
258156,0.9735
258157,0.6269
258158,0.8587
258159,0.7928
258160,0.9659
258161,0.851
258162,0.957
258163,0.9796
258164,0.9715
258165,0.7313
258166,0.9449
258167,0.6503
258168,0.8289
258169,0.8253
258170,0.8076
258171,0.8638
258172,0.943
258173,0.6514
258174,0.9509
258175,0.9214
258176,0.7479
258177,0.5407
258178,0.9734
258179,0.682
258180,0.9092
258181,0.9448
258182,0.9415
258183,0.8772
258184,0.8266
258185,0.7204
258186,0.7815
258187,0.8064
258188,0.5443
258189,0.8985
258190,0.8873
258191,0.5644
258192,0.6766
258193,0.9562
258194,0.7354
258195,0.9411
258196,0.9894
258197,0.8835
258198,0.9408
258199,0.8834
258200,0.7833
258201,0.7996
258202,0.7668
258203,0.7097
258204,0.531
258205,0.769
258206,0.8373
258207,0.9507
258208,0.9272
258209,0.618
258210,0.9755
258211,0.9385
258212,0.5891
258213,0.8721
258214,0.9725
258215,0.9786
258216,0.6071
258217,0.732
258218,0.967
258219,0.7561
258220,0.7899
258221,0.7114
258222,0.9059
258223,0.979
258224,0.8945
258225,0.9504
258226,0.9896
258227,0.9796
258228,0.6945
258229,0.8232
258230,0.8358
258231,0.504
258232,0.9558
258233,0.9267
258234,0.6167
258235,0.9239
258236,0.876
258237,0.8265
258238,0.8433
258239,0.6586
258240,0.7431
258241,0.9014
258242,0.885
258243,0.7518
258244,0.8647
258245,0.9866
258246,0.8907
258247,0.7103
258248,0.612
258249,0.7067
258250,0.9663
258251,0.9831
258252,0.8084
258253,0.8137
258254,0.8109
258255,0.8902
258256,0.8098
258257,0.8587
258258,0.9871
258259,0.9834
258260,0.5798
258261,0.7105
258262,0.754
258263,0.8135
258264,0.6954
258265,0.9224
258266,0.9455
258267,0.8827
258268,0.9608
258269,0.9655
258270,0.9831
258271,0.8566
258272,0.9596
258273,0.8758
258274,0.7693
258275,0.9034
258276,0.9819
258277,0.9786
258278,0.9413
258279,0.8462
258280,0.9694
258281,0.9183
258282,0.9633
258283,0.9611
258284,0.9691
258285,0.8791
258286,0.5986
258287,0.8347
258288,0.9828
258289,0.9346
258290,0.8981
258291,0.9045
258292,0.9852
258293,0.7429
258294,0.9618
258295,0.7521
258296,0.6419
258297,0.968
258298,0.7882
258299,0.9537
258300,0.9099
258301,0.8235
258302,0.6844
258303,0.6684
258304,0.689
258305,0.6828
258306,0.8507
258307,0.9895
258308,0.9618
258309,0.8376
258310,0.6533
258311,0.9723
258312,0.6566
258313,0.6524
258314,0.5601
258315,0.5438
258316,0.5394
258317,0.8603
258318,0.629
258319,0.6329
258320,0.6848
258321,0.9392
258322,0.9895
258323,0.9224
258324,0.8589
258325,0.9346
258326,0.953
258327,0.8098
258328,0.7801
258329,0.7831
258330,0.8134
258331,0.7207
258332,0.9159
258333,0.9168
258334,0.9802
258335,0.8597
258336,0.9119
258337,0.6228
258338,0.8598
258339,0.988
258340,0.956
258341,0.928
258342,0.6445
258343,0.7994
258344,0.7312
258345,0.5695
258346,0.6972
258347,0.9309
258348,0.8461
258349,0.9459
258350,0.9362
258351,0.8988
258352,0.9662
258353,0.9598
258354,0.9538
258355,0.8346
258356,0.9404
258357,0.6725
258358,0.8663
258359,0.9741
258360,0.9507
258361,0.9101
258362,0.6019
258363,0.9757
258364,0.9145
258365,0.7236
258366,0.9788
258367,0.5476
258368,0.9847
258369,0.9745
258370,0.9077
258371,0.9665
258372,0.9832
258373,0.7449
258374,0.727
258375,0.8771
258376,0.8527
258377,0.7564
258378,0.7936
258379,0.843
258380,0.6002
258381,0.7739
258382,0.8424
258383,0.5213
258384,0.8405
258385,0.9449
258386,0.9205
258387,0.8775
258388,0.7973
258389,0.9833
258390,0.8398
258391,0.9878
258392,0.6754
258393,0.825
258394,0.9568
258395,0.5263
258396,0.9816
258397,0.8617
258398,0.9818
258399,0.6394
258400,0.9821
258401,0.6404
258402,0.9438
258403,0.9697
258404,0.9722
258405,0.9479
258406,0.9833
258407,0.908
258408,0.8123
258409,0.6846
258410,0.7293
258411,0.7413
258412,0.8828
258413,0.9756
258414,0.7208
258415,0.5239
258416,0.5327
258417,0.9408
258418,0.7324
258419,0.9714
258420,0.7472
258421,0.9313
258422,0.6027
258423,0.7978
258424,0.9419
258425,0.9857
258426,0.7183
258427,0.8621
258428,0.7702
258429,0.7493
258430,0.9737
258431,0.8219
258432,0.6458
258433,0.8107
258434,0.9884
258435,0.5417
258436,0.6124
258437,0.9025
258438,0.6304
258439,0.6594
258440,0.9589
258441,0.9764
258442,0.9125
258443,0.9834
258444,0.956
258445,0.6054
258446,0.6391
258447,0.9105
258448,0.704
258449,0.9803
258450,0.988
258451,0.7951
258452,0.9076
258453,0.9417
258454,0.9661
258455,0.9591
258456,0.5631
258457,0.92
258458,0.8635
258459,0.6778
258460,0.7693
258461,0.5928
258462,0.8001
258463,0.9442
258464,0.7582
258465,0.8284
258466,0.9571
258467,0.952
258468,0.7631
258469,0.9876
258470,0.9781
258471,0.856
258472,0.5856
258473,0.9021
258474,0.8684
258475,0.9748
258476,0.8245
258477,0.8949
258478,0.7756
258479,0.5325
258480,0.5525
258481,0.8708
258482,0.8664
258483,0.7707
258484,0.6523
258485,0.9865
258486,0.9007
258487,0.601
258488,0.9671
258489,0.8912
258490,0.9483
258491,0.9825
258492,0.826
258493,0.6112
258494,0.9504
258495,0.7839
258496,0.7047
258497,0.9847
258498,0.864
258499,0.9755
258500,0.752
258501,0.9239
258502,0.6993
258503,0.8784
258504,0.6368
258505,0.5297
258506,0.5068
258507,0.9443
258508,0.5745
258509,0.8234
258510,0.9542
258511,0.894
258512,0.8229
258513,0.8928
258514,0.6372
258515,0.7306
258516,0.6783
258517,0.9674
258518,0.9813
258519,0.9481
258520,0.975
258521,0.9839
258522,0.9549
258523,0.8333
258524,0.8261
258525,0.9408
258526,0.9529
258527,0.944
258528,0.8912
258529,0.6676
258530,0.752
258531,0.8337
258532,0.828
258533,0.6371
258534,0.9668
258535,0.987
258536,0.9264
258537,0.9387
258538,0.6789
258539,0.9072
258540,0.8997
258541,0.7989
258542,0.9676
258543,0.9368
258544,0.5173
258545,0.9361
258546,0.5539
258547,0.7127
258548,0.7503
258549,0.9106
258550,0.8336
258551,0.5891
258552,0.9251
258553,0.6558
258554,0.8128
258555,0.8668
258556,0.5453
258557,0.9014
258558,0.8726
258559,0.9824
258560,0.8969
258561,0.5876
258562,0.6873
258563,0.6852
258564,0.9564
258565,0.9709
258566,0.7134
258567,0.9477
258568,0.9728
258569,0.6585
258570,0.638
258571,0.9838
258572,0.8081
258573,0.6738
258574,0.7681
258575,0.7527
258576,0.9222
258577,0.775
258578,0.567
258579,0.973
258580,0.9682
258581,0.8744
258582,0.9805
258583,0.5128
258584,0.9587
258585,0.8308
258586,0.9045
258587,0.7867
258588,0.7765
258589,0.5722
258590,0.9659
258591,0.9456
258592,0.7218
258593,0.5867
258594,0.5789
258595,0.8298
258596,0.902
258597,0.5581
258598,0.9599
